Region,Category,SubCategory,Segment,Sales,Profit,Quantity,Discount,Order Date
North,Furniture,Furnishings,Corporate,2655.01,329.18,10,0.1,2024-08-24
South,Office Supplies,Binders,Home Office,2725.92,745.76,1,0.17,2024-09-01
East,Technology,Machines,Consumer,2820.81,795.4,4,0.24,2024-10-06
West,Furniture,Bookcases,Corporate,2895.64,409.6,7,0.06,2024-11-11
Central,Office Supplies,Envelopes,Home Office,2924.84,-54.97,10,0.13,2024-12-16
North,Technology,Phones,Consumer,2924.76,-150.43,1,0.2,2024-01-21
South,Furniture,Tables,Corporate,2938.69,216.12,4,0.02,2024-02-26
East,Office Supplies,Paper,Home Office,2997.04,722.98,7,0.09,2024-03-03
West,Technology,Copiers,Consumer,3089.37,918.97,10,0.16,2024-04-08
Central,Furniture,Chairs,Corporate,3174,604.76,1,0.23,2024-05-13
North,Office Supplies,Storage,Home Office,3216.34,60.33,4,0.05,2024-06-18
South,Technology,Accessories,Consumer,3220.67,-193.04,7,0.12,2024-07-23
East,Furniture,Furnishings,Corporate,3226.22,86.47,10,0.19,2024-08-28
West,Office Supplies,Appliances,Home Office,3271.1,651.69,1,0.01,2024-09-05
Central,Technology,Machines,Consumer,3357.26,1003.18,4,0.08,2024-10-10
North,Furniture,Bookcases,Corporate,3448.69,806.98,7,0.15,2024-11-15
South,Office Supplies,Binders,Home Office,3504.55,225.61,10,0.22,2024-12-20
East,Technology,Phones,Consumer,3516.69,-190.27,1,0.04,2024-01-25
West,Furniture,Tables,Corporate,3517.16,-44.02,4,0.11,2024-02-02
Central,Office Supplies,Envelopes,Home Office,3548.74,535.54,7,0.18,2024-03-07
North,Technology,Copiers,Consumer,3625.61,1036.62,10,0,2024-04-12
South,Furniture,Chairs,Corporate,3720.31,998.46,1,0.07,2024-05-17
East,Office Supplies,Paper,Home Office,3788.98,433.55,4,0.14,2024-06-22
West,Technology,Accessories,Consumer,3811.7,-131.14,7,0.21,2024-07-27
Central,Furniture,Furnishings,Corporate,3810.79,-157.29,10,0.03,2024-08-04
North,Office Supplies,Storage,Home Office,3830.31,383.53,1,0.1,2024-09-09
South,Technology,Machines,Consumer,95.51,24.81,4,0.17,2024-10-14
East,Furniture,Bookcases,Corporate,189.66,55.18,7,0.24,2024-11-19
West,Office Supplies,Appliances,Home Office,269.42,44.43,10,0.06,2024-12-24
Central,Technology,Phones,Consumer,304.66,-0.73,1,0.13,2024-01-01
North,Furniture,Tables,Corporate,306.2,-17.51,4,0.2,2024-02-06
South,Office Supplies,Binders,Home Office,315.83,16.09,7,0.02,2024-03-11
East,Technology,Copiers,Consumer,367.91,81.88,10,0.09,2024-04-16
West,Furniture,Chairs,Corporate,457.77,137.28,1,0.16,2024-05-21
Central,Office Supplies,Envelopes,Home Office,546,115.66,4,0.23,2024-06-26
North,Technology,Accessories,Consumer,594.7,23.4,7,0.05,2024-07-03
South,Furniture,Furnishings,Corporate,602.3,-35.53,10,0.12,2024-08-08
East,Office Supplies,Paper,Home Office,605.03,4.38,1,0.19,2024-09-13
West,Technology,Machines,Consumer,643.59,114,4,0.01,2024-10-18
Central,Furniture,Bookcases,Corporate,725.74,213.73,7,0.08,2024-11-23
North,Office Supplies,Storage,Home Office,819.16,205.96,10,0.15,2024-12-28
South,Technology,Phones,Consumer,881.18,77.12,1,0.22,2024-01-05
East,Furniture,Tables,Corporate,897.98,-41.78,4,0.04,2024-02-10
West,Office Supplies,Appliances,Home Office,897.33,-24.65,7,0.11,2024-03-15
Central,Technology,Copiers,Consumer,923.04,117.38,10,0.18,2024-04-20
North,Furniture,Chairs,Corporate,994.68,273.75,1,0,2024-05-25
